32,32,64,64,2,8
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,96,96,96,96,0,0,0,0,0,0,34,2,2,2,2,2,2,2,2,35,0,5
6,0,0,0,0,0,0,0,34,2,2,2,2,2,2,35,0,0,0,0,50,52,52,52,52,52,52,52,67,0,0,5
6,0,0,0,0,0,0,0,50,1,1,1,1,1,1,51,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,50,1,1,52,52,52,52,67,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,66,52,67,0,0,0,0,0,0,0,0,0,66,1,0,0,0,0,0,0,0,0,0,5
6,2,2,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,52,52,52,52,52,52,52,52,52,5
6,1,1,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,1,1,1,51,0,0,0,0,0,0,0,0,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,1,1,1,51,0,0,34,2,35,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,52,52,52,67,0,0,66,52,52,2,0,0,50,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,34,2,2,2,2,2,0,0,66,52,52,52,52,52,2,2,2,2,2,35,0,0,0,0,0,0,5
6,0,0,0,0,1,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,1,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,1,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5
6,0,0,0,0,1,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,2,2,2,35,0,5
6,2,2,2,2,2,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,1,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,1,1,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,2,2,2,2,1,1,1,1,1,2,2,2,2,5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,2,2,2,2,0,0,0,0,0,0,39,0,0,0,50,51,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,50,51,0,0,0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,50,51,0,0,0,0,0,0,0,0,0,0,5
6,0,0,96,0,0,96,0,0,96,0,0,96,0,0,55,0,96,0,50,51,0,96,0,0,96,0,0,96,0,0,5
8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7

1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
